Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9625,00:00:02,10,80,0.80,0.9091,0.9677,0.9375
2,0.9750,00:00:02,10,80,0.10,0.9375,0.9677,0.9524
3,0.9953,00:00:02,10,80,0.30,1.0000,0.9677,0.9836
4,0.9761,00:00:02,10,80,0.15,0.9091,0.9677,0.9375
5,0.9849,00:00:02,10,80,0.85,0.8824,0.9677,0.9231
6,0.9797,00:00:02,10,80,0.10,0.9375,0.9677,0.9524
7,0.9969,00:00:02,10,80,0.15,1.0000,0.9677,0.9836
8,0.9506,00:00:02,10,80,0.10,0.8571,0.9677,0.9091
9,0.9854,00:00:01,10,80,0.55,0.9677,0.9677,0.9677
10,0.9781,00:00:01,10,80,0.10,0.9091,0.9677,0.9375
