Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8556,00:00:08,10,80,0.10,0.7833,0.9216,0.8468
2,0.8476,00:00:07,10,80,0.40,0.8125,0.7647,0.7879
3,0.9070,00:00:08,10,80,0.10,0.8462,0.8627,0.8544
4,0.8106,00:00:07,10,80,0.55,0.7800,0.7647,0.7723
5,0.9189,00:00:08,10,80,0.40,0.9250,0.7255,0.8132
6,0.8631,00:00:07,10,80,0.20,0.8333,0.7843,0.8081
7,0.8737,00:00:08,10,80,0.25,0.8039,0.8039,0.8039
8,0.8595,00:00:09,10,80,0.45,0.8810,0.7255,0.7957
9,0.8854,00:00:03,10,80,0.10,0.8333,0.8824,0.8571
10,0.8289,00:00:03,10,80,0.20,0.9697,0.6275,0.7619
