Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9641,00:00:04,10,80,0.10,0.8095,1.0000,0.8947
2,0.9792,00:00:03,10,80,0.10,0.8500,1.0000,0.9189
3,0.9684,00:00:03,10,80,0.10,0.7907,1.0000,0.8831
4,0.9589,00:00:03,10,80,0.10,0.7907,1.0000,0.8831
5,0.9805,00:00:04,10,80,0.10,0.8684,0.9706,0.9167
6,0.9650,00:00:04,10,80,0.10,0.7857,0.9706,0.8684
7,0.9468,00:00:03,10,80,0.10,0.7556,1.0000,0.8608
8,0.9758,00:00:04,10,80,0.10,0.8293,1.0000,0.9067
9,0.9498,00:00:02,10,80,0.10,0.7556,1.0000,0.8608
10,0.9732,00:00:03,10,80,0.10,0.8500,1.0000,0.9189
