Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8017,00:00:03,10,80,0.85,0.8889,0.7273,0.8000
2,0.7603,00:00:03,10,80,0.10,0.8889,0.7273,0.8000
3,0.8843,00:00:03,10,80,0.10,0.8889,0.7273,0.8000
4,0.8182,00:00:02,10,80,0.45,0.8889,0.7273,0.8000
5,0.7438,00:00:03,10,80,0.10,0.7273,0.7273,0.7273
6,0.8182,00:00:02,10,80,0.10,0.8000,0.7273,0.7619
7,0.7355,00:00:02,10,80,0.30,0.8889,0.7273,0.8000
8,0.8264,00:00:03,10,80,0.85,1.0000,0.6364,0.7778
9,0.9421,00:00:01,10,80,0.10,0.9091,0.9091,0.9091
10,0.7686,00:00:00,10,80,0.50,0.8750,0.6364,0.7368
