Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9367,00:00:36,10,80,0.30,0.8517,0.9177,0.8834
2,0.9470,00:00:38,10,80,0.25,0.8600,0.9225,0.8902
3,0.9310,00:00:37,10,80,0.30,0.8419,0.9153,0.8770
4,0.9201,00:00:38,10,80,0.25,0.8318,0.8983,0.8638
5,0.9258,00:00:39,10,80,0.25,0.8279,0.9201,0.8716
6,0.9202,00:00:37,10,80,0.25,0.8073,0.9128,0.8568
7,0.9349,00:00:38,10,80,0.35,0.8344,0.9153,0.8730
8,0.9427,00:00:38,10,80,0.25,0.8600,0.9225,0.8902
9,0.9375,00:00:18,10,80,0.25,0.8523,0.9225,0.8860
10,0.9393,00:00:19,10,80,0.35,0.8453,0.9128,0.8778
