Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9900,00:00:01,10,80,0.15,1.0000,0.9000,0.9474
2,0.9200,00:00:02,10,80,0.15,0.8889,0.8000,0.8421
3,1.0000,00:00:01,10,80,0.10,1.0000,0.9000,0.9474
4,0.9300,00:00:02,10,80,0.15,0.9000,0.9000,0.9000
5,1.0000,00:00:02,10,80,0.20,1.0000,1.0000,1.0000
6,0.9700,00:00:02,10,80,0.15,0.9091,1.0000,0.9524
7,0.9300,00:00:02,10,80,0.10,0.8889,0.8000,0.8421
8,0.9600,00:00:02,10,80,0.15,0.9000,0.9000,0.9000
9,0.9600,00:00:00,10,80,0.20,1.0000,0.8000,0.8889
10,0.8450,00:00:01,10,80,0.35,0.8182,0.9000,0.8571
