Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9750,00:00:09,10,80,0.45,0.8857,0.9688,0.9254
2,0.9806,00:00:09,10,80,0.30,0.9118,0.9688,0.9394
3,0.9707,00:00:09,10,80,0.40,0.8732,0.9688,0.9185
4,0.9633,00:00:08,10,80,0.40,0.9091,0.9375,0.9231
5,0.9854,00:00:09,10,80,0.40,0.9531,0.9531,0.9531
6,0.9684,00:00:09,10,80,0.40,0.8714,0.9531,0.9104
7,0.9834,00:00:09,10,80,0.35,0.9118,0.9688,0.9394
8,0.9828,00:00:09,10,80,0.40,0.9394,0.9688,0.9538
9,0.9619,00:00:03,10,80,0.10,0.8472,0.9531,0.8971
10,0.9640,00:00:03,10,80,0.10,0.8267,0.9688,0.8921
