Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9490,00:00:07,10,80,0.25,0.8630,0.9265,0.8936
2,0.9336,00:00:07,10,80,0.45,0.9254,0.9118,0.9185
3,0.9184,00:00:07,10,80,0.20,0.8025,0.9559,0.8725
4,0.9401,00:00:07,10,80,0.45,0.8472,0.8971,0.8714
5,0.9310,00:00:07,10,80,0.45,0.9130,0.9265,0.9197
6,0.9197,00:00:07,10,80,0.15,0.8841,0.8971,0.8905
7,0.9365,00:00:07,10,80,0.25,0.8841,0.8971,0.8905
8,0.9378,00:00:08,10,80,0.10,0.8857,0.9118,0.8986
9,0.8967,00:00:03,10,80,0.25,0.8406,0.8529,0.8467
10,0.9101,00:00:03,10,80,0.15,0.8493,0.9118,0.8794
