Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9405,00:00:22,10,80,0.30,0.8690,0.8975,0.8831
2,0.9295,00:00:20,10,80,0.45,0.8471,0.8852,0.8657
3,0.9382,00:00:20,10,80,0.10,0.8407,0.9303,0.8833
4,0.9326,00:00:19,10,80,0.25,0.8383,0.9139,0.8745
5,0.9339,00:00:19,10,80,0.15,0.8487,0.9426,0.8932
6,0.9204,00:00:20,10,80,0.10,0.8201,0.9344,0.8736
7,0.9277,00:00:19,10,80,0.10,0.8352,0.9344,0.8820
8,0.9185,00:00:20,10,80,0.20,0.8073,0.9098,0.8555
9,0.9146,00:00:07,10,80,0.35,0.8403,0.9057,0.8718
10,0.9169,00:00:08,10,80,0.10,0.8303,0.9221,0.8738
