Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8998,00:00:06,10,80,0.30,0.8250,0.8684,0.8462
2,0.8549,00:00:06,10,80,0.10,0.7283,0.8816,0.7976
3,0.8298,00:00:07,10,80,0.20,0.7079,0.8289,0.7636
4,0.9241,00:00:07,10,80,0.10,0.8333,0.8553,0.8442
5,0.8895,00:00:07,10,80,0.90,0.8889,0.7368,0.8058
6,0.8901,00:00:06,10,80,0.10,0.7901,0.8421,0.8153
7,0.8440,00:00:07,10,80,0.90,0.9016,0.7237,0.8029
8,0.8477,00:00:07,10,80,0.40,0.8158,0.8158,0.8158
9,0.8672,00:00:03,10,80,0.15,0.7558,0.8553,0.8025
10,0.8504,00:00:03,10,80,0.35,0.7792,0.7895,0.7843
