Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9256,00:00:02,10,80,0.75,1.0000,0.7273,0.8421
2,0.9256,00:00:02,10,80,0.40,1.0000,0.9091,0.9524
3,0.7934,00:00:02,10,80,0.10,1.0000,0.7273,0.8421
4,0.9008,00:00:02,10,80,0.10,1.0000,0.7273,0.8421
5,0.9421,00:00:02,10,80,0.45,1.0000,0.9091,0.9524
6,0.9008,00:00:02,10,80,0.75,0.9091,0.9091,0.9091
7,0.9091,00:00:02,10,80,0.10,1.0000,0.9091,0.9524
8,0.9504,00:00:02,10,80,0.10,1.0000,0.9091,0.9524
9,0.8926,00:00:00,10,80,0.85,1.0000,0.7273,0.8421
10,0.9174,00:00:01,10,80,0.10,1.0000,0.9091,0.9524
