Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9225,00:00:28,10,80,0.30,0.8416,0.9140,0.8763
2,0.9264,00:00:29,10,80,0.25,0.8378,0.8889,0.8626
3,0.9256,00:00:29,10,80,0.15,0.8451,0.8996,0.8715
4,0.9455,00:00:28,10,80,0.25,0.8416,0.9140,0.8763
5,0.9322,00:00:29,10,80,0.45,0.8623,0.8530,0.8577
6,0.9263,00:00:28,10,80,0.30,0.8374,0.8674,0.8521
7,0.9475,00:00:29,10,80,0.25,0.8681,0.8961,0.8818
8,0.9254,00:00:29,10,80,0.15,0.8196,0.9283,0.8706
9,0.9313,00:00:10,10,80,0.45,0.8467,0.8710,0.8587
10,0.9303,00:00:10,10,80,0.60,0.8526,0.8710,0.8617
