Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9012,00:00:08,10,80,0.50,0.8750,0.7778,0.8235
2,0.8272,00:00:08,10,80,0.10,0.7273,0.8889,0.8000
3,0.9753,00:00:07,10,80,0.20,1.0000,0.7778,0.8750
4,0.8395,00:00:08,10,80,0.25,0.7778,0.7778,0.7778
5,0.8889,00:00:08,10,80,0.10,0.7500,1.0000,0.8571
6,0.9506,00:00:08,10,80,0.15,0.8182,1.0000,0.9000
7,0.9383,00:00:07,10,80,0.10,0.8750,0.7778,0.8235
8,0.8148,00:00:07,10,80,0.25,0.7000,0.7778,0.7368
9,0.8765,00:00:01,10,80,0.20,0.7778,0.7778,0.7778
10,0.9136,00:00:01,10,80,0.25,0.8750,0.7778,0.8235
