Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8686,00:00:04,10,80,0.10,0.7647,0.8478,0.8041
2,0.9071,00:00:03,10,80,0.10,0.8000,0.6957,0.7442
3,0.9022,00:00:04,10,80,0.10,0.7636,0.9130,0.8317
4,0.9067,00:00:03,10,80,0.45,0.8780,0.7826,0.8276
5,0.8303,00:00:04,10,80,0.10,0.7381,0.6739,0.7045
6,0.8778,00:00:04,10,80,0.10,0.7826,0.7826,0.7826
7,0.8582,00:00:04,10,80,0.20,0.8235,0.6087,0.7000
8,0.8729,00:00:04,10,80,0.10,0.7407,0.8696,0.8000
9,0.8171,00:00:01,10,80,0.20,0.7778,0.6087,0.6829
10,0.8452,00:00:01,10,80,0.10,0.7500,0.7826,0.7660
