Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,1.0000,00:00:05,10,80,0.10,1.0000,1.0000,1.0000
2,1.0000,00:00:04,10,80,0.10,1.0000,1.0000,1.0000
3,1.0000,00:00:04,10,80,0.10,1.0000,1.0000,1.0000
4,1.0000,00:00:05,10,80,0.10,1.0000,1.0000,1.0000
5,1.0000,00:00:05,10,80,0.10,1.0000,1.0000,1.0000
6,0.9730,00:00:04,10,80,0.10,0.9730,1.0000,0.9863
7,0.9792,00:00:05,10,80,0.10,0.9474,1.0000,0.9730
8,0.9649,00:00:04,10,80,0.10,0.9231,1.0000,0.9600
9,0.9853,00:00:01,10,80,0.45,0.9474,1.0000,0.9730
10,0.9884,00:00:01,10,80,0.10,0.9474,1.0000,0.9730
