Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9861,00:00:02,10,80,0.10,0.8889,0.8889,0.8889
2,0.9954,00:00:02,10,80,0.10,1.0000,0.8889,0.9412
3,0.9846,00:00:02,10,80,0.50,0.9412,0.8889,0.9143
4,0.9830,00:00:02,10,80,0.10,0.9444,0.9444,0.9444
5,0.9568,00:00:02,10,80,0.10,0.8889,0.8889,0.8889
6,0.9753,00:00:02,10,80,0.10,0.9412,0.8889,0.9143
7,0.9537,00:00:02,10,80,0.30,0.9412,0.8889,0.9143
8,0.9815,00:00:02,10,80,0.10,1.0000,0.9444,0.9714
9,0.9753,00:00:00,10,80,0.10,0.9444,0.9444,0.9444
10,0.9568,00:00:01,10,80,0.10,0.9412,0.8889,0.9143
