Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,1.0000,00:00:03,10,80,0.10,1.0000,0.9800,0.9899
2,0.9984,00:00:03,10,80,0.10,1.0000,0.9800,0.9899
3,0.9938,00:00:03,10,80,0.10,0.9804,1.0000,0.9901
4,0.9996,00:00:03,10,80,0.10,1.0000,0.9800,0.9899
5,0.9980,00:00:03,10,80,0.10,1.0000,0.9800,0.9899
6,0.9938,00:00:03,10,80,0.10,0.9804,1.0000,0.9901
7,0.9996,00:00:03,10,80,0.10,1.0000,0.9800,0.9899
8,1.0000,00:00:03,10,80,0.10,1.0000,0.9800,0.9899
9,0.9938,00:00:01,10,80,0.10,0.9800,0.9800,0.9800
10,0.9926,00:00:01,10,80,0.10,0.9800,0.9800,0.9800
