Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9453,00:00:32,10,80,0.40,0.8610,0.9215,0.8902
2,0.9289,00:00:31,10,80,0.10,0.8244,0.9504,0.8829
3,0.9514,00:00:32,10,80,0.45,0.8862,0.9008,0.8934
4,0.9302,00:00:32,10,80,0.40,0.8303,0.9298,0.8772
5,0.9510,00:00:31,10,80,0.55,0.8789,0.9298,0.9036
6,0.9305,00:00:32,10,80,0.30,0.8365,0.9091,0.8713
7,0.9392,00:00:32,10,80,0.55,0.8672,0.9174,0.8916
8,0.9409,00:00:32,10,80,0.55,0.8720,0.9008,0.8862
9,0.9243,00:00:11,10,80,0.10,0.8244,0.9504,0.8829
10,0.9458,00:00:10,10,80,0.10,0.8286,0.9587,0.8889
