Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9502,00:00:04,10,80,0.85,0.8769,0.9194,0.8976
2,0.9339,00:00:04,10,80,0.40,0.8657,0.9355,0.8992
3,0.9249,00:00:04,10,80,0.10,0.8108,0.9677,0.8824
4,0.9435,00:00:04,10,80,0.50,0.8676,0.9516,0.9077
5,0.9559,00:00:04,10,80,0.60,0.9219,0.9516,0.9365
6,0.9547,00:00:04,10,80,0.45,0.8824,0.9677,0.9231
7,0.9408,00:00:04,10,80,0.15,0.8551,0.9516,0.9008
8,0.9300,00:00:04,10,80,0.25,0.8108,0.9677,0.8824
9,0.9532,00:00:04,10,80,0.55,0.8824,0.9677,0.9231
10,0.9230,00:00:04,10,80,0.75,0.8906,0.9194,0.9048
