Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,1.0000,00:00:05,10,80,0.10,1.0000,1.0000,1.0000
2,1.0000,00:00:04,10,80,0.10,1.0000,1.0000,1.0000
3,1.0000,00:00:04,10,80,0.10,1.0000,1.0000,1.0000
4,0.9942,00:00:04,10,80,0.10,0.9773,0.9773,0.9773
5,1.0000,00:00:04,10,80,0.10,1.0000,0.9545,0.9767
6,1.0000,00:00:04,10,80,0.10,1.0000,1.0000,1.0000
7,0.9939,00:00:04,10,80,0.80,0.9778,1.0000,0.9888
8,0.9942,00:00:04,10,80,0.10,0.9778,1.0000,0.9888
9,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
10,0.9939,00:00:02,10,80,0.10,0.9773,0.9773,0.9773
