Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5469,00:00:04,10,80,0.80,0.5714,0.5000,0.5333
2,0.3047,00:00:04,10,80,0.90,0.4000,0.2500,0.3077
3,0.6328,00:00:05,10,80,0.20,0.6000,0.3750,0.4615
4,0.6094,00:00:05,10,80,0.25,0.5455,0.7500,0.6316
5,0.6094,00:00:04,10,80,0.85,0.8000,0.5000,0.6154
6,0.5469,00:00:04,10,80,0.10,0.5000,0.3750,0.4286
7,0.3438,00:00:05,10,80,0.10,0.4545,0.6250,0.5263
8,0.5000,00:00:05,10,80,0.20,0.6000,0.3750,0.4615
9,0.5156,00:00:01,10,80,0.15,0.6667,0.5000,0.5714
10,0.4766,00:00:01,10,80,0.65,0.5556,0.6250,0.5882
