Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8985,00:00:05,10,80,0.30,0.8400,0.8514,0.8456
2,0.9161,00:00:06,10,80,0.55,0.8592,0.8243,0.8414
3,0.9090,00:00:07,10,80,0.25,0.8873,0.8514,0.8690
4,0.8908,00:00:07,10,80,0.70,0.8906,0.7703,0.8261
5,0.9111,00:00:07,10,80,0.70,0.9516,0.7973,0.8676
6,0.9170,00:00:07,10,80,0.30,0.8400,0.8514,0.8456
7,0.9082,00:00:06,10,80,0.15,0.8442,0.8784,0.8609
8,0.9017,00:00:07,10,80,0.75,0.9672,0.7973,0.8741
9,0.9240,00:00:03,10,80,0.10,0.8395,0.9189,0.8774
10,0.8703,00:00:03,10,80,0.30,0.8077,0.8514,0.8289
