Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8697,00:00:07,10,80,0.80,0.9149,0.6935,0.7890
2,0.9165,00:00:08,10,80,0.15,0.8182,0.8710,0.8438
3,0.8727,00:00:07,10,80,0.25,0.8197,0.8065,0.8130
4,0.8855,00:00:07,10,80,0.30,0.8772,0.8065,0.8403
5,0.9182,00:00:07,10,80,0.10,0.7714,0.8710,0.8182
6,0.8669,00:00:07,10,80,0.15,0.7812,0.8065,0.7937
7,0.8685,00:00:07,10,80,0.30,0.7941,0.8710,0.8308
8,0.9036,00:00:07,10,80,0.50,0.9020,0.7419,0.8142
9,0.9116,00:00:02,10,80,0.90,0.9773,0.6935,0.8113
10,0.9100,00:00:02,10,80,0.10,0.8308,0.8710,0.8504
