Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6543,00:00:03,10,80,0.10,0.6667,0.4444,0.5333
2,0.7037,00:00:02,10,80,0.10,0.6667,0.6667,0.6667
3,0.8519,00:00:02,10,80,0.10,0.7500,0.6667,0.7059
4,0.7531,00:00:03,10,80,0.10,0.6667,0.4444,0.5333
5,0.7160,00:00:02,10,80,0.30,0.7143,0.5556,0.6250
6,0.6420,00:00:02,10,80,0.15,0.8000,0.4444,0.5714
7,0.6914,00:00:02,10,80,0.10,0.8000,0.4444,0.5714
8,0.6420,00:00:03,10,80,0.10,0.5000,0.2222,0.3077
9,0.5926,00:00:01,10,80,0.10,0.8000,0.4444,0.5714
10,0.6049,00:00:01,10,80,0.10,0.6250,0.5556,0.5882
