Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9551,00:00:02,10,80,0.30,1.0000,0.9375,0.9677
2,0.9707,00:00:02,10,80,0.10,0.9375,0.9375,0.9375
3,0.9727,00:00:02,10,80,0.30,0.8333,0.9375,0.8824
4,0.9727,00:00:02,10,80,0.10,1.0000,0.9375,0.9677
5,0.9668,00:00:02,10,80,0.10,0.9375,0.9375,0.9375
6,0.9590,00:00:02,10,80,0.10,0.8824,0.9375,0.9091
7,0.9746,00:00:02,10,80,0.10,1.0000,0.9375,0.9677
8,0.9512,00:00:02,10,80,0.90,1.0000,0.9375,0.9677
9,0.9688,00:00:01,10,80,0.75,0.9375,0.9375,0.9375
10,0.9766,00:00:01,10,80,0.15,0.9375,0.9375,0.9375
