Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8369,00:00:02,10,80,0.10,0.7949,0.7750,0.7848
2,0.8125,00:00:02,10,80,0.90,0.8333,0.6250,0.7143
3,0.8584,00:00:02,10,80,0.90,0.9062,0.7250,0.8056
4,0.8281,00:00:02,10,80,0.30,0.7941,0.6750,0.7297
5,0.8588,00:00:02,10,80,0.10,0.8571,0.7500,0.8000
6,0.8384,00:00:02,10,80,0.10,0.7838,0.7250,0.7532
7,0.8981,00:00:02,10,80,0.10,0.9032,0.7000,0.7887
8,0.8413,00:00:02,10,80,0.50,0.8485,0.7000,0.7671
9,0.8450,00:00:01,10,80,0.15,0.7941,0.6750,0.7297
10,0.8869,00:00:01,10,80,0.10,0.8250,0.8250,0.8250
