Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8403,00:00:02,10,80,0.15,0.8000,0.6667,0.7273
2,0.9167,00:00:01,10,80,0.10,1.0000,0.6667,0.8000
3,0.8403,00:00:02,10,80,0.10,0.8889,0.6667,0.7619
4,0.9236,00:00:02,10,80,0.10,1.0000,0.6667,0.8000
5,0.9028,00:00:02,10,80,0.10,0.8889,0.6667,0.7619
6,0.8542,00:00:01,10,80,0.10,1.0000,0.6667,0.8000
7,0.9861,00:00:02,10,80,0.10,1.0000,0.6667,0.8000
8,0.9375,00:00:02,10,80,0.10,1.0000,0.6667,0.8000
9,0.9514,00:00:01,10,80,0.10,0.9091,0.8333,0.8696
10,0.9097,00:00:01,10,80,0.10,1.0000,0.6667,0.8000
