Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9340,00:01:12,10,80,0.30,0.8082,0.9211,0.8609
2,0.9322,00:01:12,10,80,0.40,0.8410,0.8887,0.8642
3,0.9349,00:01:11,10,80,0.35,0.8210,0.9190,0.8672
4,0.9440,00:01:12,10,80,0.30,0.8324,0.9150,0.8717
5,0.9322,00:01:12,10,80,0.30,0.8244,0.9028,0.8618
6,0.9367,00:01:11,10,80,0.30,0.8321,0.9231,0.8752
7,0.9352,00:01:12,10,80,0.30,0.8183,0.9211,0.8667
8,0.9467,00:01:12,10,80,0.40,0.8585,0.9089,0.8830
9,0.9284,00:00:13,10,80,0.30,0.8117,0.9251,0.8647
10,0.9259,00:00:13,10,80,0.35,0.8136,0.9190,0.8631
