Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4100,00:00:02,10,80,0.10,0.3846,0.5000,0.4348
2,0.5450,00:00:02,10,80,0.35,0.6000,0.3000,0.4000
3,0.6300,00:00:03,10,80,0.45,0.6250,0.5000,0.5556
4,0.4200,00:00:02,10,80,0.90,0.6667,0.4000,0.5000
5,0.7500,00:00:02,10,80,0.20,0.6667,0.4000,0.5000
6,0.7150,00:00:02,10,80,0.10,0.7500,0.6000,0.6667
7,0.6200,00:00:02,10,80,0.75,0.7500,0.3000,0.4286
8,0.5450,00:00:02,10,80,0.10,0.7500,0.3000,0.4286
9,0.6250,00:00:02,10,80,0.10,0.6000,0.6000,0.6000
10,0.5900,00:00:02,10,80,0.20,0.6000,0.6000,0.6000
