Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8622,00:00:01,10,80,0.10,0.7778,0.4667,0.5833
2,0.8133,00:00:01,10,80,0.65,0.8750,0.4667,0.6087
3,0.9200,00:00:01,10,80,0.10,1.0000,0.7333,0.8462
4,0.7244,00:00:01,10,80,0.20,0.8889,0.5333,0.6667
5,0.7956,00:00:02,10,80,0.15,0.8750,0.4667,0.6087
6,0.8444,00:00:01,10,80,0.25,0.8889,0.5333,0.6667
7,0.6889,00:00:02,10,80,0.50,0.7273,0.5333,0.6154
8,0.8733,00:00:01,10,80,0.25,0.9000,0.6000,0.7200
9,0.8800,00:00:00,10,80,0.10,0.8571,0.4000,0.5455
10,0.7244,00:00:00,10,80,0.10,0.7500,0.6000,0.6667
