Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9333,00:00:05,10,80,0.40,0.8250,0.9167,0.8684
2,0.8912,00:00:05,10,80,0.80,0.8657,0.8056,0.8345
3,0.8804,00:00:06,10,80,0.20,0.8082,0.8194,0.8138
4,0.9140,00:00:06,10,80,0.90,0.8841,0.8472,0.8652
5,0.9024,00:00:05,10,80,0.80,0.8710,0.7500,0.8060
6,0.9001,00:00:06,10,80,0.10,0.8219,0.8333,0.8276
7,0.8635,00:00:06,10,80,0.35,0.7917,0.7917,0.7917
8,0.8771,00:00:06,10,80,0.10,0.8000,0.8333,0.8163
9,0.8986,00:00:01,10,80,0.10,0.8451,0.8333,0.8392
10,0.9066,00:00:02,10,80,0.10,0.8382,0.7917,0.8143
