Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9048,00:00:02,10,80,0.10,0.8621,0.8065,0.8333
2,0.9063,00:00:02,10,80,0.40,0.9286,0.8387,0.8814
3,0.9412,00:00:02,10,80,0.20,0.8929,0.8065,0.8475
4,0.9277,00:00:02,10,80,0.30,0.9000,0.8710,0.8852
5,0.9168,00:00:02,10,80,0.10,0.8529,0.9355,0.8923
6,0.9417,00:00:01,10,80,0.10,0.8571,0.9677,0.9091
7,0.9199,00:00:02,10,80,0.15,0.8000,0.9032,0.8485
8,0.9422,00:00:01,10,80,0.10,0.8621,0.8065,0.8333
9,0.9396,00:00:00,10,80,0.15,0.8235,0.9032,0.8615
10,0.9126,00:00:00,10,80,0.10,0.8966,0.8387,0.8667
