Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9752,00:00:02,10,80,0.10,0.9167,1.0000,0.9565
2,0.9835,00:00:01,10,80,0.10,1.0000,0.8182,0.9000
3,1.0000,00:00:01,10,80,0.10,1.0000,1.0000,1.0000
4,0.9752,00:00:01,10,80,0.10,0.9167,1.0000,0.9565
5,1.0000,00:00:01,10,80,0.10,1.0000,0.8182,0.9000
6,0.9669,00:00:01,10,80,0.10,0.9000,0.8182,0.8571
7,1.0000,00:00:01,10,80,0.10,1.0000,0.8182,0.9000
8,0.9752,00:00:01,10,80,0.50,0.9167,1.0000,0.9565
9,0.9752,00:00:01,10,80,0.10,0.9167,1.0000,0.9565
10,0.9752,00:00:01,10,80,0.55,0.9167,1.0000,0.9565
