Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8870,00:00:31,10,80,0.10,0.4643,0.1940,0.2737
2,0.9811,00:00:31,10,80,0.85,1.0000,0.9104,0.9531
3,0.9244,00:00:31,10,80,0.10,0.8571,0.8955,0.8759
4,0.9248,00:00:30,10,80,0.45,1.0000,0.8507,0.9194
5,0.9693,00:00:31,10,80,0.85,1.0000,0.8507,0.9194
6,0.2081,00:00:31,10,80,0.50,1.0000,0.1045,0.1892
7,0.8817,00:00:32,10,80,0.10,0.3600,0.1343,0.1957
8,0.9868,00:00:31,10,80,0.80,1.0000,0.9254,0.9612
9,0.9151,00:00:12,10,80,0.10,0.8696,0.8955,0.8824
10,0.9854,00:00:11,10,80,0.80,0.9836,0.8955,0.9375
