Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7188,00:00:05,10,80,0.15,0.7143,0.6250,0.6667
2,0.7422,00:00:02,10,80,0.10,0.7143,0.6250,0.6667
3,0.7500,00:00:03,10,80,0.10,0.7143,0.6250,0.6667
4,0.6406,00:00:04,10,80,0.10,0.5833,0.8750,0.7000
5,0.7891,00:00:04,10,80,0.75,0.8333,0.6250,0.7143
6,0.7422,00:00:03,10,80,0.10,0.8333,0.6250,0.7143
7,0.6406,00:00:04,10,80,0.20,0.7000,0.8750,0.7778
8,0.6562,00:00:03,10,80,0.10,0.7143,0.6250,0.6667
9,0.7344,00:00:03,10,80,0.10,0.8333,0.6250,0.7143
10,0.8281,00:00:02,10,80,0.10,0.7000,0.8750,0.7778
