Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9395,00:00:53,10,80,0.30,0.8371,0.9498,0.8899
2,0.9470,00:00:53,10,80,0.45,0.8649,0.9546,0.9076
3,0.9329,00:00:53,10,80,0.40,0.8299,0.9254,0.8751
4,0.9553,00:00:54,10,80,0.20,0.8347,0.9660,0.8956
5,0.9489,00:00:55,10,80,0.20,0.8362,0.9433,0.8865
6,0.9472,00:00:54,10,80,0.40,0.8459,0.9433,0.8920
7,0.9479,00:00:53,10,80,0.35,0.8504,0.9400,0.8930
8,0.9350,00:00:54,10,80,0.10,0.8326,0.9352,0.8809
9,0.9459,00:00:16,10,80,0.15,0.8157,0.9611,0.8824
10,0.9404,00:00:16,10,80,0.10,0.8159,0.9627,0.8833
