Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9353,00:00:18,10,80,0.70,0.8777,0.8592,0.8683
2,0.9292,00:00:18,10,80,0.20,0.8187,0.9225,0.8675
3,0.9416,00:00:19,10,80,0.30,0.8553,0.9155,0.8844
4,0.8901,00:00:19,10,80,0.55,0.8299,0.8592,0.8443
5,0.9367,00:00:18,10,80,0.45,0.8506,0.9225,0.8851
6,0.9286,00:00:18,10,80,0.25,0.8684,0.9296,0.8980
7,0.9229,00:00:19,10,80,0.15,0.8000,0.9296,0.8599
8,0.9171,00:00:18,10,80,0.25,0.8247,0.8944,0.8581
9,0.9423,00:00:06,10,80,0.50,0.8857,0.8732,0.8794
10,0.9029,00:00:06,10,80,0.10,0.8025,0.9155,0.8553
