Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9515,00:00:13,10,80,0.50,0.8672,0.8740,0.8706
2,0.9397,00:00:12,10,80,0.30,0.8421,0.8819,0.8615
3,0.9403,00:00:12,10,80,0.30,0.8235,0.8819,0.8517
4,0.9575,00:00:11,10,80,0.40,0.8769,0.8976,0.8872
5,0.9515,00:00:12,10,80,0.65,0.8800,0.8661,0.8730
6,0.9521,00:00:12,10,80,0.25,0.8456,0.9055,0.8745
7,0.9577,00:00:12,10,80,0.35,0.8889,0.8819,0.8854
8,0.9480,00:00:11,10,80,0.20,0.8406,0.9134,0.8755
9,0.9446,00:00:04,10,80,0.25,0.8309,0.8898,0.8593
10,0.9439,00:00:05,10,80,0.25,0.8321,0.8976,0.8636
