Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8042,00:00:03,10,80,0.10,0.7000,0.7500,0.7241
2,0.7647,00:00:02,10,80,0.10,0.7727,0.6071,0.6800
3,0.8119,00:00:02,10,80,0.10,0.7619,0.5714,0.6531
4,0.6416,00:00:02,10,80,0.15,0.7895,0.5357,0.6383
5,0.6773,00:00:02,10,80,0.10,0.7000,0.5000,0.5833
6,0.7015,00:00:02,10,80,0.10,0.6667,0.5714,0.6154
7,0.7347,00:00:01,10,80,0.15,0.6667,0.6429,0.6545
8,0.8418,00:00:02,10,80,0.10,0.7083,0.6071,0.6538
9,0.8297,00:00:01,10,80,0.10,0.7273,0.5714,0.6400
10,0.7385,00:00:00,10,80,0.10,0.7727,0.6071,0.6800
