Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9383,00:00:01,10,80,0.10,1.0000,0.8889,0.9412
2,0.9383,00:00:01,10,80,0.10,1.0000,0.8889,0.9412
3,0.9383,00:00:01,10,80,0.10,1.0000,0.8889,0.9412
4,0.9321,00:00:01,10,80,0.10,1.0000,0.8889,0.9412
5,0.9321,00:00:01,10,80,0.70,1.0000,0.8889,0.9412
6,0.9877,00:00:01,10,80,0.10,1.0000,0.8889,0.9412
7,0.9506,00:00:01,10,80,0.10,1.0000,0.8889,0.9412
8,0.9506,00:00:01,10,80,0.10,0.8889,0.8889,0.8889
9,0.9136,00:00:00,10,80,0.10,1.0000,0.8889,0.9412
10,0.8889,00:00:00,10,80,0.10,1.0000,0.8889,0.9412
