Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8163,00:00:02,10,80,0.10,0.8000,0.7143,0.7547
2,0.7270,00:00:01,10,80,0.10,0.6970,0.8214,0.7541
3,0.7679,00:00:01,10,80,0.10,0.6571,0.8214,0.7302
4,0.8068,00:00:02,10,80,0.20,0.8077,0.7500,0.7778
5,0.7360,00:00:02,10,80,0.25,0.6579,0.8929,0.7576
6,0.7908,00:00:02,10,80,0.25,0.7188,0.8214,0.7667
7,0.7698,00:00:02,10,80,0.10,0.6970,0.8214,0.7541
8,0.7851,00:00:02,10,80,0.85,0.8000,0.7143,0.7547
9,0.7704,00:00:01,10,80,0.40,0.7500,0.6429,0.6923
10,0.7717,00:00:02,10,80,0.45,0.7500,0.7500,0.7500
