Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9831,00:00:09,10,80,0.10,0.8776,0.8113,0.8431
2,0.9889,00:00:09,10,80,0.10,0.8958,0.8113,0.8515
3,0.9654,00:00:09,10,80,0.10,0.9388,0.8679,0.9020
4,0.9218,00:00:09,10,80,0.10,0.8600,0.8113,0.8350
5,0.9554,00:00:09,10,80,0.10,0.9773,0.8113,0.8866
6,0.9192,00:00:10,10,80,0.10,0.8776,0.8113,0.8431
7,0.9281,00:00:09,10,80,0.10,0.9184,0.8491,0.8824
8,0.9110,00:00:10,10,80,0.10,0.9556,0.8113,0.8776
9,0.8930,00:00:04,10,80,0.10,0.9149,0.8113,0.8600
10,0.9469,00:00:04,10,80,0.10,0.8958,0.8113,0.8515
