Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9950,00:00:18,10,80,0.70,0.9626,0.9945,0.9783
2,0.9899,00:00:17,10,80,0.50,0.9326,0.9945,0.9626
3,0.9939,00:00:17,10,80,0.20,0.9476,1.0000,0.9731
4,0.9943,00:00:16,10,80,0.10,0.9628,1.0000,0.9810
5,0.9912,00:00:17,10,80,0.75,0.9474,0.9945,0.9704
6,0.9896,00:00:17,10,80,0.20,0.9375,0.9945,0.9651
7,0.9915,00:00:17,10,80,0.10,0.9427,1.0000,0.9705
8,0.9920,00:00:18,10,80,0.75,0.9474,0.9945,0.9704
9,0.9957,00:00:07,10,80,0.75,0.9677,0.9945,0.9809
10,0.9907,00:00:06,10,80,0.65,0.9427,1.0000,0.9705
