Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9392,00:01:24,10,80,0.55,0.8299,0.9273,0.8759
2,0.9336,00:01:25,10,80,0.40,0.8642,0.8942,0.8790
3,0.9485,00:01:25,10,80,0.15,0.8605,0.8975,0.8786
4,0.9610,00:01:25,10,80,0.55,0.9030,0.8926,0.8978
5,0.9426,00:01:25,10,80,0.15,0.8488,0.9372,0.8908
6,0.9473,00:01:25,10,80,0.35,0.8756,0.8959,0.8856
7,0.9382,00:01:25,10,80,0.10,0.8314,0.9289,0.8774
8,0.9460,00:01:25,10,80,0.40,0.8705,0.9107,0.8901
9,0.9558,00:00:31,10,80,0.15,0.8468,0.9322,0.8875
10,0.9559,00:00:31,10,80,0.40,0.8964,0.9008,0.8986
