Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9769,00:00:01,10,80,0.10,0.9444,0.9444,0.9444
2,0.9028,00:00:01,10,80,0.10,0.8333,0.8333,0.8333
3,0.9707,00:00:01,10,80,0.10,1.0000,0.9444,0.9714
4,0.9892,00:00:01,10,80,0.45,1.0000,0.9444,0.9714
5,0.9784,00:00:01,10,80,0.10,1.0000,0.9444,0.9714
6,0.9722,00:00:01,10,80,0.45,1.0000,0.9444,0.9714
7,0.9599,00:00:01,10,80,0.10,0.8500,0.9444,0.8947
8,0.8997,00:00:01,10,80,0.35,1.0000,0.7778,0.8750
9,0.9784,00:00:00,10,80,0.10,1.0000,0.8889,0.9412
10,0.9985,00:00:00,10,80,0.10,1.0000,0.9444,0.9714
