Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9015,00:00:24,10,80,0.65,0.8579,0.8030,0.8295
2,0.9181,00:00:24,10,80,0.35,0.8578,0.8621,0.8600
3,0.9146,00:00:23,10,80,0.30,0.8500,0.8374,0.8437
4,0.9110,00:00:24,10,80,0.60,0.8871,0.8128,0.8483
5,0.9118,00:00:24,10,80,0.80,0.9029,0.7783,0.8360
6,0.9161,00:00:23,10,80,0.50,0.8458,0.8374,0.8416
7,0.9320,00:00:25,10,80,0.30,0.8619,0.8916,0.8765
8,0.9157,00:00:25,10,80,0.55,0.8632,0.8079,0.8346
9,0.9125,00:00:09,10,80,0.55,0.9050,0.7980,0.8482
10,0.9196,00:00:09,10,80,0.50,0.8627,0.8670,0.8649
