Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9898,00:00:02,10,80,0.10,0.8750,1.0000,0.9333
2,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
3,1.0000,00:00:02,10,80,0.60,1.0000,1.0000,1.0000
4,0.9337,00:00:02,10,80,0.10,0.7000,1.0000,0.8235
5,1.0000,00:00:01,10,80,0.10,1.0000,1.0000,1.0000
6,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
7,1.0000,00:00:02,10,80,0.10,1.0000,0.8571,0.9231
8,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
9,1.0000,00:00:00,10,80,0.10,0.8750,1.0000,0.9333
10,1.0000,00:00:00,10,80,0.10,1.0000,1.0000,1.0000
