Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8536,00:01:22,10,80,0.25,0.7839,0.8682,0.8239
2,0.8456,00:01:16,10,80,0.20,0.7779,0.8758,0.8239
3,0.8694,00:01:15,10,80,0.25,0.7920,0.8712,0.8297
4,0.8596,00:01:18,10,80,0.10,0.7630,0.8879,0.8207
5,0.8670,00:01:17,10,80,0.35,0.8029,0.8515,0.8265
6,0.8682,00:01:16,10,80,0.35,0.8066,0.8530,0.8292
7,0.8653,00:01:17,10,80,0.35,0.7752,0.8727,0.8211
8,0.8679,00:01:17,10,80,0.30,0.8011,0.8545,0.8270
9,0.8829,00:00:34,10,80,0.30,0.8184,0.8606,0.8390
10,0.8733,00:00:37,10,80,0.30,0.7978,0.8606,0.8280
