Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9401,00:00:31,10,80,0.15,0.8341,0.9393,0.8836
2,0.9362,00:00:31,10,80,0.25,0.8458,0.9053,0.8746
3,0.9324,00:00:33,10,80,0.10,0.7945,0.9199,0.8526
4,0.9247,00:00:33,10,80,0.45,0.8438,0.8786,0.8609
5,0.9138,00:00:33,10,80,0.50,0.8708,0.8180,0.8436
6,0.9225,00:00:32,10,80,0.40,0.8537,0.8495,0.8516
7,0.9264,00:00:32,10,80,0.10,0.7864,0.9296,0.8521
8,0.9328,00:00:32,10,80,0.25,0.8225,0.8883,0.8541
9,0.9205,00:00:11,10,80,0.15,0.8084,0.9320,0.8658
10,0.9396,00:00:11,10,80,0.20,0.8312,0.9442,0.8841
