Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9321,00:00:07,10,80,0.10,0.7143,0.5556,0.6250
2,0.8241,00:00:07,10,80,0.10,0.8333,0.5556,0.6667
3,0.9722,00:00:07,10,80,0.10,0.8333,0.5556,0.6667
4,0.9352,00:00:07,10,80,0.10,0.8182,1.0000,0.9000
5,0.7160,00:00:07,10,80,0.10,0.3333,0.3333,0.3333
6,0.8395,00:00:07,10,80,0.75,1.0000,0.3333,0.5000
7,0.9259,00:00:08,10,80,0.10,1.0000,0.5556,0.7143
8,0.9722,00:00:07,10,80,0.10,0.9000,1.0000,0.9474
9,0.8642,00:00:04,10,80,0.10,0.5556,0.5556,0.5556
10,0.8642,00:00:03,10,80,0.80,1.0000,0.3333,0.5000
