Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7500,00:00:02,10,80,0.10,1.0000,0.3333,0.5000
2,0.7361,00:00:01,10,80,0.10,0.7500,0.5000,0.6000
3,0.9444,00:00:02,10,80,0.10,1.0000,0.3333,0.5000
4,0.8333,00:00:02,10,80,0.10,1.0000,0.3333,0.5000
5,0.8611,00:00:02,10,80,0.10,1.0000,0.5000,0.6667
6,0.9167,00:00:02,10,80,0.10,1.0000,0.3333,0.5000
7,1.0000,00:00:02,10,80,0.10,1.0000,0.3333,0.5000
8,0.9444,00:00:02,10,80,0.10,1.0000,0.3333,0.5000
9,0.8472,00:00:01,10,80,0.10,0.7500,0.5000,0.6000
10,0.9167,00:00:00,10,80,0.10,1.0000,0.3333,0.5000
