Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9315,00:00:18,10,80,0.10,0.8187,0.9133,0.8634
2,0.9327,00:00:18,10,80,0.10,0.8438,0.9364,0.8877
3,0.8944,00:00:18,10,80,0.40,0.8172,0.8786,0.8468
4,0.9198,00:00:17,10,80,0.55,0.8834,0.8324,0.8571
5,0.9178,00:00:17,10,80,0.30,0.8168,0.9017,0.8571
6,0.9434,00:00:17,10,80,0.50,0.8580,0.8728,0.8653
7,0.9445,00:00:18,10,80,0.45,0.8736,0.8786,0.8761
8,0.9240,00:00:18,10,80,0.50,0.8333,0.8960,0.8635
9,0.9151,00:00:07,10,80,0.15,0.8138,0.8844,0.8476
10,0.9386,00:00:07,10,80,0.30,0.8478,0.9017,0.8739
