Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9283,00:00:45,10,80,0.20,0.8304,0.9701,0.8949
2,0.9339,00:00:45,10,80,0.10,0.8327,0.9623,0.8928
3,0.9108,00:00:46,10,80,0.10,0.8131,0.9575,0.8794
4,0.9183,00:00:46,10,80,0.25,0.8179,0.9465,0.8776
5,0.9449,00:00:46,10,80,0.10,0.8444,0.9560,0.8968
6,0.9280,00:00:45,10,80,0.15,0.8230,0.9575,0.8852
7,0.9377,00:00:45,10,80,0.20,0.8481,0.9481,0.8953
8,0.9270,00:00:45,10,80,0.10,0.8137,0.9544,0.8784
9,0.9371,00:00:17,10,80,0.20,0.8306,0.9560,0.8889
10,0.9282,00:00:17,10,80,0.15,0.8203,0.9544,0.8823
