Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8482,00:00:13,10,80,0.10,0.7083,0.9714,0.8193
2,0.8653,00:00:14,10,80,0.10,0.7333,0.9429,0.8250
3,0.8531,00:00:14,10,80,0.80,1.0000,0.2571,0.4091
4,0.9069,00:00:14,10,80,0.10,0.5789,0.3143,0.4074
5,0.9194,00:00:14,10,80,0.10,0.8293,0.9714,0.8947
6,0.8559,00:00:14,10,80,0.10,0.4286,0.2571,0.3214
7,0.9373,00:00:13,10,80,0.10,0.8649,0.9143,0.8889
8,0.8720,00:00:14,10,80,0.10,0.7442,0.9143,0.8205
9,0.9035,00:00:06,10,80,0.80,1.0000,0.1714,0.2927
10,0.8965,00:00:07,10,80,0.10,0.5263,0.2857,0.3704
