Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,1.0000,00:00:02,10,80,0.10,1.0000,0.2500,0.4000
2,0.9531,00:00:02,10,80,0.10,1.0000,0.2500,0.4000
3,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
4,1.0000,00:00:03,10,80,0.10,1.0000,1.0000,1.0000
5,0.9531,00:00:03,10,80,0.10,1.0000,0.2500,0.4000
6,1.0000,00:00:02,10,80,0.10,1.0000,0.2500,0.4000
7,1.0000,00:00:03,10,80,0.10,1.0000,0.2500,0.4000
8,0.9531,00:00:03,10,80,0.10,1.0000,0.2500,0.4000
9,0.9531,00:00:01,10,80,0.10,1.0000,0.2500,0.4000
10,0.9531,00:00:01,10,80,0.10,1.0000,0.2500,0.4000
