Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,1.0000,00:00:05,10,80,0.10,1.0000,1.0000,1.0000
2,1.0000,00:00:04,10,80,0.20,1.0000,1.0000,1.0000
3,1.0000,00:00:04,10,80,0.10,1.0000,1.0000,1.0000
4,1.0000,00:00:06,10,80,0.10,1.0000,1.0000,1.0000
5,1.0000,00:00:06,10,80,0.10,1.0000,1.0000,1.0000
6,1.0000,00:00:06,10,80,0.10,0.9333,1.0000,0.9655
7,1.0000,00:00:06,10,80,0.10,1.0000,1.0000,1.0000
8,1.0000,00:00:06,10,80,0.10,1.0000,1.0000,1.0000
9,1.0000,00:00:03,10,80,0.10,1.0000,1.0000,1.0000
10,1.0000,00:00:03,10,80,0.10,1.0000,1.0000,1.0000
