Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9892,00:00:03,10,80,0.10,0.9211,0.9722,0.9459
2,0.9946,00:00:03,10,80,0.10,0.9474,1.0000,0.9730
3,0.9931,00:00:04,10,80,0.10,1.0000,0.9167,0.9565
4,0.9823,00:00:03,10,80,0.50,0.9429,0.9167,0.9296
5,0.9846,00:00:03,10,80,0.35,0.9706,0.9167,0.9429
6,0.9861,00:00:03,10,80,0.40,1.0000,0.9167,0.9565
7,0.9969,00:00:03,10,80,0.10,1.0000,0.9444,0.9714
8,0.9838,00:00:03,10,80,0.10,0.9444,0.9444,0.9444
9,0.9938,00:00:01,10,80,0.10,0.9211,0.9722,0.9459
10,0.9815,00:00:01,10,80,0.10,0.9211,0.9722,0.9459
