Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8436,00:00:08,10,80,0.40,0.7792,0.8219,0.8000
2,0.8849,00:00:08,10,80,0.25,0.8148,0.9041,0.8571
3,0.8539,00:00:08,10,80,0.50,0.7632,0.7945,0.7785
4,0.8481,00:00:08,10,80,0.25,0.7838,0.7945,0.7891
5,0.8563,00:00:08,10,80,0.50,0.7703,0.7808,0.7755
6,0.8959,00:00:08,10,80,0.10,0.8219,0.8219,0.8219
7,0.8275,00:00:08,10,80,0.30,0.7733,0.7945,0.7838
8,0.8761,00:00:08,10,80,0.85,0.8947,0.6986,0.7846
9,0.9003,00:00:03,10,80,0.85,0.9322,0.7534,0.8333
10,0.8878,00:00:03,10,80,0.70,0.8310,0.8082,0.8194
