Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8757,00:00:02,10,80,0.10,0.8000,0.9231,0.8571
2,0.7041,00:00:01,10,80,0.10,0.6667,0.6154,0.6400
3,0.8491,00:00:02,10,80,0.10,0.8000,0.9231,0.8571
4,0.7811,00:00:02,10,80,0.15,0.8000,0.6154,0.6957
5,0.8047,00:00:02,10,80,0.70,0.8333,0.3846,0.5263
6,0.5148,00:00:02,10,80,0.65,0.8333,0.3846,0.5263
7,0.8107,00:00:02,10,80,0.10,0.6875,0.8462,0.7586
8,0.5740,00:00:02,10,80,0.75,0.7143,0.3846,0.5000
9,0.6154,00:00:01,10,80,0.10,0.8000,0.6154,0.6957
10,0.5680,00:00:00,10,80,0.10,0.7000,0.5385,0.6087
