Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9955,00:00:03,10,80,0.35,0.8936,1.0000,0.9438
2,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
3,0.9858,00:00:03,10,80,0.10,0.8913,0.9762,0.9318
4,0.9858,00:00:02,10,80,0.10,0.9318,0.9762,0.9535
5,0.9904,00:00:02,10,80,0.55,0.9318,0.9762,0.9535
6,0.9977,00:00:03,10,80,0.10,0.9767,1.0000,0.9882
7,0.9836,00:00:03,10,80,0.25,0.9535,0.9762,0.9647
8,0.9824,00:00:03,10,80,0.60,0.9318,0.9762,0.9535
9,0.9983,00:00:01,10,80,0.10,0.9767,1.0000,0.9882
10,0.9853,00:00:01,10,80,0.10,0.9111,0.9762,0.9425
