Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7692,00:00:04,10,80,0.00,0.0000,0.0000,0.0000
2,1.0000,00:00:04,10,80,0.10,1.0000,0.0769,0.1429
3,0.9615,00:00:05,10,80,0.00,0.0000,0.0000,0.0000
4,1.0000,00:00:04,10,80,0.10,1.0000,1.0000,1.0000
5,0.8550,00:00:04,10,80,0.00,0.0000,0.0000,0.0000
6,1.0000,00:00:05,10,80,0.10,1.0000,0.9231,0.9600
7,1.0000,00:00:04,10,80,0.10,1.0000,0.2308,0.3750
8,1.0000,00:00:04,10,80,0.10,1.0000,0.0769,0.1429
9,1.0000,00:00:02,10,80,0.10,1.0000,0.9231,0.9600
10,1.0000,00:00:03,10,80,0.00,0.0000,0.0000,0.0000
