Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,1.0000,00:00:07,10,80,0.10,1.0000,1.0000,1.0000
2,1.0000,00:00:07,10,80,0.10,1.0000,1.0000,1.0000
3,0.9981,00:00:06,10,80,0.10,0.9778,1.0000,0.9888
4,0.9961,00:00:06,10,80,0.60,0.9565,1.0000,0.9778
5,0.9857,00:00:07,10,80,0.10,0.9167,1.0000,0.9565
6,0.9948,00:00:07,10,80,0.10,0.9565,1.0000,0.9778
7,0.9961,00:00:06,10,80,0.10,0.9565,1.0000,0.9778
8,0.9981,00:00:06,10,80,0.20,0.9565,1.0000,0.9778
9,1.0000,00:00:01,10,80,0.10,0.9778,1.0000,0.9888
10,1.0000,00:00:01,10,80,0.10,1.0000,1.0000,1.0000
