Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9271,00:00:01,10,80,0.10,0.9091,0.8333,0.8696
2,0.9514,00:00:01,10,80,0.10,1.0000,0.8333,0.9091
3,0.8854,00:00:01,10,80,0.10,0.7333,0.9167,0.8148
4,0.9392,00:00:01,10,80,0.10,0.9167,0.9167,0.9167
5,0.9549,00:00:01,10,80,0.10,1.0000,0.8333,0.9091
6,0.8976,00:00:01,10,80,0.90,0.8462,0.9167,0.8800
7,0.9688,00:00:01,10,80,0.10,1.0000,0.9167,0.9565
8,0.9427,00:00:01,10,80,0.10,0.9167,0.9167,0.9167
9,0.9253,00:00:00,10,80,0.10,0.9091,0.8333,0.8696
10,0.9184,00:00:00,10,80,0.10,0.9091,0.8333,0.8696
