Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9917,00:00:05,10,80,0.10,0.9167,1.0000,0.9565
2,1.0000,00:00:05,10,80,0.10,1.0000,1.0000,1.0000
3,1.0000,00:00:05,10,80,0.10,1.0000,1.0000,1.0000
4,1.0000,00:00:10,10,80,0.35,1.0000,1.0000,1.0000
5,1.0000,00:00:09,10,80,0.10,1.0000,1.0000,1.0000
6,0.9669,00:00:08,10,80,0.10,1.0000,0.9091,0.9524
7,1.0000,00:00:08,10,80,0.10,1.0000,1.0000,1.0000
8,1.0000,00:00:09,10,80,0.10,1.0000,1.0000,1.0000
9,1.0000,00:00:04,10,80,0.10,1.0000,1.0000,1.0000
10,0.9835,00:00:04,10,80,0.10,1.0000,0.9091,0.9524
